GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
ȴ	voiced alveolo-palatal lateral approximant consonant	+		bipa	0					
ʰt̪ʰ	pre-aspirated aspirated voiceless dental stop consonant	+		bipa	0					
ɧ	voiceless palatal-velar fricative consonant	+		bipa	0					
ẽ̞ː	long nasalized unrounded mid front vowel	+		bipa	0					
l̪ʲ	palatalized voiced dental lateral approximant consonant	+		bipa	0					
d̥	devoiced voiced alveolar stop consonant	+		bipa	0					
ŋǁ	voiced lateral nasal-click consonant	+		bipa	0					
tʃʷ	labialized voiceless post-alveolar sibilant affricate consonant	+		bipa	0					
tsʰ	aspirated voiceless alveolar sibilant affricate consonant	+		bipa	0					
ɳ	voiced retroflex nasal consonant	+		bipa	0					
ⁿɟ	pre-nasalized voiced palatal stop consonant	+		bipa	0					
mʱ	breathy voiced bilabial nasal consonant	+		bipa	0					
ɵ̃	nasalized rounded close-mid central vowel	+		bipa	0					
ʌ̃	nasalized unrounded open-mid back vowel	+		bipa	0					
t̚	unreleased voiceless alveolar stop consonant	+		bipa	0					
ʜ	voiceless epiglottal fricative consonant	+		bipa	0					
⁴⁵³	contour from-mid-high via-high to-mid tone	+		bipa	0					
³⁴³	contour from-mid via-mid-high to-mid tone	+		bipa	0					
o	rounded close-mid back vowel	+		bipa	0					
øːː	ultra-long rounded close-mid front vowel	+		bipa	0					
gǃ	voiced alveolar click consonant	+		bipa	0					
s̬	revoiced voiceless alveolar sibilant fricative consonant	+		bipa	0					
tɕ	voiceless alveolo-palatal sibilant affricate consonant	+		bipa	0					
³¹⁵	contour from-mid via-low to-high tone	+		bipa	0					
t̪ʰʲ	palatalized aspirated voiceless dental stop consonant	+		bipa	0					
v̩	syllabic voiced labio-dental fricative consonant	+		bipa	0					
³³	flat from-mid to-mid tone	+		bipa	0					
b̥ʰ	aspirated devoiced voiced bilabial stop consonant	+		bipa	0					Alias candidate.
qʼʷ	labialized voiceless uvular ejective stop consonant	+		bipa	0					
kː	long voiceless velar stop consonant	+		bipa	0					
d̪ʲ	palatalized voiced dental stop consonant	+		bipa	0					
ɜ̃	nasalized unrounded open-mid central vowel	+		bipa	0					
ɒ̃	nasalized rounded open back vowel	+		bipa	0					
bʷː	labialized long voiced bilabial stop consonant	+		bipa	0					
l̪̥	devoiced voiced dental lateral approximant consonant	+		bipa	0					
βʷ	labialized voiced bilabial fricative consonant	+		bipa	0					
ʔʲ	palatalized voiceless glottal stop consonant	+		bipa	0					
t̪ʰ	aspirated voiceless dental stop consonant	+		bipa	0					
ɸ	voiceless bilabial fricative consonant	+		bipa	0					
²¹⁵	contour from-mid-low via-low to-high tone	+		bipa	0					
ŋ̊ǃ	devoiced voiced alveolar nasal-click consonant	+		bipa	0					
⁴¹²	contour from-mid-high via-low to-mid-low tone	+		bipa	0					
ɞ	rounded open-mid central vowel	+		bipa	0					
ʃʼ	voiceless post-alveolar ejective sibilant fricative consonant	+		bipa	0					
ɯ̃ː	long nasalized unrounded close back vowel	+		bipa	0					
ɛ̰	creaky unrounded open-mid front vowel	+		bipa	0					
s	voiceless alveolar sibilant fricative consonant	+		bipa	0					
i̥	devoiced unrounded close front vowel	+		bipa	0					
sʲ	palatalized voiceless alveolar sibilant fricative consonant	+		bipa	0					
n̪	voiced dental nasal consonant	+		bipa	0					
ʃʲ	palatalized voiceless post-alveolar sibilant fricative consonant	+		bipa	0					
qʷ	labialized voiceless uvular stop consonant	+		bipa	0					
g̊	devoiced voiced velar stop consonant	+		bipa	0					
ŋʘ	voiced labial nasal-click consonant	+		bipa	0					
t̼	voiceless linguolabial stop consonant	+		bipa	0					
ʉ	rounded close central vowel	+		bipa	0					
ɘː	long unrounded close-mid central vowel	+		bipa	0					
œː	long rounded open-mid front vowel	+		bipa	0					
d̠	voiced post-alveolar stop consonant	+		bipa	0					
ts	voiceless alveolar sibilant affricate consonant	+		bipa	0					
d̪̥̚	unreleased devoiced voiced dental stop consonant	+		bipa	0					DP!
gʰ	aspirated voiced velar stop consonant	+		bipa	0					I think, aspirated voiced sounds are always breathy-voiced.
dʱː	long breathy voiced alveolar stop consonant	+		bipa	0					
ʊ̈̃ː	long nasalized rounded near-close central vowel	+		bipa	0					
ỹː	long nasalized rounded close front vowel	+		bipa	0					
ʈʂʰ	aspirated voiceless retroflex sibilant affricate consonant	+		bipa	0					
ʏ̃ː	long nasalized rounded near-close near-front vowel	+		bipa	0					
t̪ʷʰ	labialized aspirated voiceless dental stop consonant	+		bipa	0					
ɔ̃	nasalized rounded open-mid back vowel	+		bipa	0					
yː	long rounded close front vowel	+		bipa	0					
p	voiceless bilabial stop consonant	+		bipa	0					
kʷ	labialized voiceless velar stop consonant	+		bipa	0					
ⁿd̼	pre-nasalized voiced linguolabial stop consonant	+		bipa	0					
²²³	rising from-mid-low via-mid-low to-mid tone	+		bipa	0					
ø̞̃ː	long nasalized rounded mid front vowel	+		bipa	0					
xʼ	voiceless velar ejective fricative consonant	+		bipa	0					
ɓ	voiced bilabial implosive consonant	+		bipa	0					
ʋ	voiced labio-dental approximant consonant	+		bipa	0					
ŋː	long voiced velar nasal consonant	+		bipa	0					
õ̞ː	long nasalized rounded mid back vowel	+		bipa	0					
i	unrounded close front vowel	+		bipa	0					
dʒʷ	labialized voiced post-alveolar sibilant affricate consonant	+		bipa	0					
bʰ	aspirated voiced bilabial stop consonant	+		bipa	0					I think, aspirated voiced sounds are always breathy-voiced.
m	voiced bilabial nasal consonant	+		bipa	0					
χ	voiceless uvular fricative consonant	+		bipa	0					
ə̆	ultra-short unrounded mid central vowel	+		bipa	0					
ɵ	rounded close-mid central vowel	+		bipa	0					
⁴³⁵	contour from-mid-high via-mid to-high tone	+		bipa	0					
θ̼	voiceless linguolabial fricative consonant	+		bipa	0					
r̪̥	devoiced voiced dental trill consonant	+		bipa	0					DP!
t̪ʰː	aspirated long voiceless dental stop consonant	+		bipa	0					
ɪ̈̃ː	long nasalized unrounded near-close central vowel	+		bipa	0					
ɜ	unrounded open-mid central vowel	+		bipa	0					
²⁵⁵	rising from-mid-low via-high to-high tone	+		bipa	0					
⁵²⁴	contour from-high via-mid-low to-mid-high tone	+		bipa	0					
ʌ̃ː	long nasalized unrounded open-mid back vowel	+		bipa	0					
mː	long voiced bilabial nasal consonant	+		bipa	0					
ʎ̥	devoiced voiced palatal lateral approximant consonant	+		bipa	0					
d̼	voiced linguolabial stop consonant	+		bipa	0					
ʰt̪	pre-aspirated voiceless dental stop consonant	+		bipa	0					
ɾ̥	devoiced voiced alveolar tap consonant	+		bipa	0					
tʷʰ	labialized aspirated voiceless alveolar stop consonant	+		bipa	0					
uˑ	mid-long rounded close back vowel	+		bipa	0					
l̩	syllabic voiced alveolar lateral approximant consonant	+		bipa	0					
dz̪ː	long voiced dental sibilant affricate consonant	+		bipa	0					
ʂ	voiceless retroflex sibilant fricative consonant	+		bipa	0					
ɘ	unrounded close-mid central vowel	+		bipa	0					
