NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
with-nasal-release voiceless dental stop consonant	consonant	t̪ⁿ	LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / SUPERSCRIPT LATIN SMALL LETTER N		
with-nasal-release voiceless alveolar stop consonant	consonant	tⁿ	LATIN SMALL LETTER T / SUPERSCRIPT LATIN SMALL LETTER N		
with-nasal-release voiced velar stop consonant	consonant	gⁿ	LATIN SMALL LETTER G / SUPERSCRIPT LATIN SMALL LETTER N	+	
with-nasal-release voiced retroflex stop consonant	consonant	ɖⁿ	LATIN SMALL LETTER D WITH TAIL / SUPERSCRIPT LATIN SMALL LETTER N	+	
with-nasal-release voiced post-alveolar stop consonant	consonant	d̠ⁿ	LATIN SMALL LETTER D / COMBINING MINUS SIGN BELOW / SUPERSCRIPT LATIN SMALL LETTER N	+	
with-nasal-release voiced dental stop consonant	consonant	d̪ⁿ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / SUPERSCRIPT LATIN SMALL LETTER N		
with-nasal-release voiced bilabial stop consonant	consonant	bⁿ	LATIN SMALL LETTER B / SUPERSCRIPT LATIN SMALL LETTER N		
with-nasal-release voiced alveolar stop consonant	consonant	dⁿ	LATIN SMALL LETTER D / SUPERSCRIPT LATIN SMALL LETTER N		
with-nasal-release devoiced voiced dental stop consonant	consonant	d̪̥ⁿ	LATIN SMALL LETTER D / COMBINING BRIDGE BELOW / COMBINING RING BELOW / SUPERSCRIPT LATIN SMALL LETTER N		DP!
with-nasal-release devoiced voiced alveolar stop consonant	consonant	d̥ⁿ	LATIN SMALL LETTER D / COMBINING RING BELOW / SUPERSCRIPT LATIN SMALL LETTER N		
with-lateral-release voiced velar stop consonant	consonant	gˡ	LATIN SMALL LETTER G / MODIFIER LETTER SMALL L	+	
voiceless velar stop consonant	consonant	k	LATIN SMALL LETTER K		
voiceless velar lateral affricate consonant	consonant	k	?		
voiceless velar fricative consonant	consonant	x	LATIN SMALL LETTER X		
voiceless velar ejective stop consonant	consonant	kʼ	LATIN SMALL LETTER K / MODIFIER LETTER APOSTROPHE		
voiceless velar ejective lateral affricate consonant	consonant	kʼ	?		
voiceless velar ejective fricative consonant	consonant	xʼ	LATIN SMALL LETTER X / MODIFIER LETTER APOSTROPHE		
voiceless velar ejective affricate consonant	consonant	kx’	LATIN SMALL LETTER K / LATIN SMALL LETTER X / RIGHT SINGLE QUOTATION MARK	+	
voiceless velar affricate consonant	consonant	kx	LATIN SMALL LETTER K / LATIN SMALL LETTER X		
voiceless uvular stop consonant	consonant	q	LATIN SMALL LETTER Q		
voiceless uvular implosive consonant	consonant	ʛ̥	LATIN LETTER SMALL CAPITAL G WITH HOOK / COMBINING RING BELOW		
voiceless uvular fricative consonant	consonant	χ	GREEK SMALL LETTER CHI		
voiceless uvular ejective stop consonant	consonant	qʼ	LATIN SMALL LETTER Q / MODIFIER LETTER APOSTROPHE		
voiceless uvular ejective fricative consonant	consonant	χʼ	GREEK SMALL LETTER CHI / MODIFIER LETTER APOSTROPHE		
voiceless uvular ejective affricate consonant	consonant	qχ’	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI / RIGHT SINGLE QUOTATION MARK	+	
voiceless uvular affricate consonant	consonant	qχ	LATIN SMALL LETTER Q / GREEK SMALL LETTER CHI		
voiceless retroflex stop consonant	consonant	ʈ	LATIN SMALL LETTER T WITH RETROFLEX HOOK		
voiceless retroflex sibilant fricative consonant	consonant	ʂ	LATIN SMALL LETTER S WITH HOOK		
voiceless retroflex sibilant affricate consonant	consonant	ʈʂ	LATIN SMALL LETTER T WITH RETROFLEX HOOK / LATIN SMALL LETTER S WITH HOOK		
voiceless retroflex ejective stop consonant	consonant	ʈ’	LATIN SMALL LETTER T WITH RETROFLEX HOOK / RIGHT SINGLE QUOTATION MARK	+	
voiceless retroflex ejective sibilant fricative consonant	consonant	ʂ’	LATIN SMALL LETTER S WITH HOOK / RIGHT SINGLE QUOTATION MARK	+	
voiceless retroflex ejective sibilant affricate consonant	consonant	ʈʂ’	LATIN SMALL LETTER T WITH RETROFLEX HOOK / LATIN SMALL LETTER S WITH HOOK / RIGHT SINGLE QUOTATION MARK		
voiceless retroflex click consonant	consonant	ǃǃ	LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
voiceless post-alveolar stop consonant	consonant	t̠	LATIN SMALL LETTER T / COMBINING MINUS SIGN BELOW		
voiceless post-alveolar sibilant fricative consonant	consonant	ʃ	LATIN SMALL LETTER ESH		
voiceless post-alveolar sibilant affricate consonant	consonant	tʃ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH		
voiceless post-alveolar ejective sibilant fricative consonant	consonant	ʃʼ	LATIN SMALL LETTER ESH / MODIFIER LETTER APOSTROPHE		
voiceless post-alveolar ejective sibilant affricate consonant	consonant	tʃʼ	LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER APOSTROPHE		
voiceless pharyngeal fricative consonant	consonant	ħ	LATIN SMALL LETTER H WITH STROKE		
