GRAPHEME	PHONATION	PLACE	MANNER	ALIAS	EXTRA	NOTE
pfʰ	voiceless	labio-dental	affricate		aspiration:aspirated
n̼	voiced	linguolabial	nasal
ⁿd̼	voiced	linguolabial	stop		preceding:pre-nasalized
t̼	voiceless	linguolabial	stop
d̼	voiced	linguolabial	stop
ɾ̼	voiced	linguolabial	tap
r̼	voiced	linguolabial	trill
θ̼	voiceless	linguolabial	fricative
ð̼	voiced	linguolabial	fricative
ʇ̼	voiced	linguolabial	click
l̼	voiced	linguolabial	approximant		airstream:lateral
ɬ̼	voiceless	linguolabial	fricative		airstream:lateral
ɮ̼	voiced	linguolabial	fricative		airstream:lateral
ᶑ	voiced	retroflex	implosive
b̪	voiced	labio-dental	stop
p̪	voiceless	labio-dental	stop
ᶁ	voiced	alveolar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶅ	voiced	alveolar	approximant	+	palatalization:palatalized,airstream:lateral	IPA extensions supplement
ᶇ	voiced	alveolar	nasal	+	palatalization:palatalized	IPA extensions supplement
ᶉ	voiced	alveolar	trill	+	palatalization:palatalized	IPA extensions supplement
rʲ	voiced	alveolar	trill		palatalization:palatalized
ᶊ	voiceless	alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	IPA extensions supplement
ᶎ	voiced	alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	IPA extensions supplement
zʲ	voiced	alveolar	fricative		palatalization:palatalized,airstream:sibilant
s̻	voiceless	alveolar	fricative		laminality:laminal,airstream:sibilant
oz̻	voiced	alveolar	fricative		laminality:laminal,airstream:sibilant
n̻	voiced	alveolar	nasal		laminality:laminal
l̻	voiced	alveolar	approximant		airstream:lateral,laminality:laminal
dɮ	voiced	alveolar	affricate		airstream:lateral
ʣ	voiced	alveolar	affricate	+	airstream:sibilant
dz	voiced	alveolar	affricate		airstream:sibilant
dᶻ	voiced	alveolar	affricate	+	airstream:sibilant
dzː	voiced	alveolar	affricate		duration:long,airstream:sibilant
dːz	voiced	alveolar	affricate	+	duration:long,airstream:sibilant
ƛ	voiceless	alveolar	affricate	+	airstream:lateral
tɬ	voiceless	alveolar	affricate		airstream:lateral
tɬʰ	voiceless	alveolar	affricate		aspiration:aspirated,airstream:lateral
tɬʼ	voiceless	alveolar	affricate		ejection:ejective,airstream:lateral
ʦ	voiceless	alveolar	affricate	+	airstream:sibilant
tˢ	voiceless	alveolar	affricate	+	airstream:sibilant
ts	voiceless	alveolar	affricate		airstream:sibilant
tsʰ	voiceless	alveolar	affricate		aspiration:aspirated,airstream:sibilant
tsː	voiceless	alveolar	affricate		duration:long,airstream:sibilant
ʦː	voiceless	alveolar	affricate	+	duration:long,airstream:sibilant
tːs	voiceless	alveolar	affricate	+	duration:long,airstream:sibilant
tsʼ	voiceless	alveolar	affricate		ejection:ejective,airstream:sibilant
tsʲ	voiceless	alveolar	affricate		palatalization:palatalized,airstream:sibilant
ɹ	voiced	alveolar	approximant
ɹ̩	voiced	alveolar	approximant		syllabicity:syllabic
l	voiced	alveolar	approximant		airstream:lateral
ɫ	voiced	alveolar	approximant	+	airstream:lateral,velarization:velarized	We discourage to use this alias for regularity's sake.
